126  0.0000E+00  1.0155E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
127  0.0000E+00  6.4625E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
128  0.0000E+00  5.2892E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
129  0.0000E+00  9.2707E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
130  0.0000E+00  1.5463E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
131  0.0000E+00  8.2857E-07  2.5766E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
132  0.0000E+00  7.3020E-07  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  7.3399E-06  0.0000E+00  0.0000E+00
133  0.0000E+00  2.2486E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
134  0.0000E+00  3.6510E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
135  0.0000E+00  8.7058E-06  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  6.0433E-05
136  0.0000E+00  1.0572E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
137  0.0000E+00  1.4288E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
138  0.0000E+00  4.8872E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
139  0.0000E+00  3.6194E-05  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
140  0.0000E+00  4.9431E-04  0.0000E+00  0.0000E+00  3.7813E-06  5.9625E-03  0.0000E+00  0.0000E+00  0.0000E+00
141  0.0000E+00  1.1830E-03  2.2063E-03  4.6718E-04  3.4069E-05  3.2009E-04  0.0000E+00  0.0000E+00  0.0000E+00
142  0.0000E+00  9.0094E-03  1.7554E-02  1.8657E-03  0.0000E+00  4.5143E-03  1.1974E-03  0.0000E+00  1.6782E-02
143  0.0000E+00  4.7328E-03  4.4418E-03  3.7237E-03  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
144  0.0000E+00  1.7621E-01  1.8055E-01  1.8292E-01  0.0000E+00  2.7926E-01  1.3087E-01  0.0000E+00  1.3651E-01
145  0.0000E+00  2.5252E-02  0.0000E+00  6.5045E-02  0.0000E+00  0.0000E+00  5.0543E-02  0.0000E+00  9.2877E-02
146  0.0000E+00  3.1783E-02  8.0302E-02  0.0000E+00  0.0000E+00  1.6178E-02  8.0090E-03  1.4063E-04  0.0000E+00
147  1.3897E+00  7.4826E+00  6.9317E+00  7.2365E+00  9.2963E+00  7.5094E+00  7.6675E+00  4.7259E+00  7.4541E+00
148  7.9020E+01  7.0261E+01  7.0624E+01  7.0342E+01  6.1815E+01  7.0567E+01  7.0759E+01  8.2827E+01  7.0709E+01
149  1.9524E+01  2.1011E+01  2.0990E+01  2.1294E+01  2.8404E+01  2.1493E+01  2.0363E+01  1.2004E+01  2.1161E+01
150  5.7440E-02  6.5636E-01  6.1757E-01  7.0172E-01  4.8435E-01  3.2884E-02  8.6446E-01  4.4169E-01  3.2688E-01

# AV, chi2 & Mass for <> & i_chain = 1 ...  7 solutions
AV      -0.4756     -0.4546     -0.4549     -0.4581     -0.4688     -0.4574     -0.4573     -0.4653     -0.4576
chi2 3.0319E+00  3.1115E+00  3.1049E+00  3.0892E+00  3.0571E+00  3.0898E+00  3.0947E+00  3.0393E+00  3.0889E+00
Mass 6.2942E+05  6.2814E+05  6.2836E+05  6.2759E+05  6.2669E+05  6.2636E+05  6.2760E+05  6.2533E+05  6.2700E+05
 436.77                                  [v0_min (km/s) before EX0s...]
 148.39                                  [vd_min (km/s) before EX0s...]


## Synthetic spectrum (Best Model) ##l_obs f_obs f_syn wei
 5601    [Nl_obs]
 3400.00    0.00000   0.54203   -2.000
 3401.00    0.00000   0.57665   -2.000
 3402.00    0.00000   0.60951   -2.000
 3403.00    0.00000   0.63302   -2.000
 3404.00    0.00000   0.64314   -2.000
 3405.00    0.00000   0.63924   -2.000
 3406.00    0.00000   0.62492   -2.000
 3407.00    0.00000   0.60461   -2.000
 3408.00    0.00000   0.58354   -2.000
 3409.00    0.00000   0.56343   -2.000
 3410.00    0.00000   0.54599   -2.000
 3411.00    0.00000   0.53152   -2.000
 3412.00    0.00000   0.52190   -2.000
 3413.00    0.00000   0.51779   -2.000
 3414.00    0.00000   0.51785   -2.000
 3415.00    0.00000   0.51726   -2.000
 3416.00    0.00000   0.50943   -2.000
 3417.00    0.00000   0.49391   -2.000
 3418.00    0.00000   0.47555   -2.000
 3419.00    0.00000   0.46573   -2.000
 3420.00    0.00000   0.47316   -2.000
 3421.00    0.00000   0.49875   -2.000
 3422.00    0.00000   0.53743   -2.000
 3423.00    0.00000   0.57619   -2.000
 3424.00    0.00000   0.60572   -2.000
 3425.00    0.00000   0.61682   -2.000
 3426.00    0.00000   0.61108   -2.000
 3427.00    0.00000   0.59410   -2.000
 3428.00    0.00000   0.57730   -2.000
 3429.00    0.00000   0.56699   -2.000
 3430.00    0.00000   0.56568   -2.000
 3431.00    0.00000   0.57339   -2.000
 3432.00    0.00000   0.58931   -2.000
 3433.00    0.00000   0.60912   -2.000
 3434.00    0.00000   0.62583   -2.000
 3435.00    0.00000   0.62607   -2.000
 3436.00    0.00000   0.61024   -2.000
 3437.00    0.00000   0.58462   -2.000
 3438.00    0.00000   0.56275   -2.000
 3439.00    0.00000   0.55066   -2.000
 3440.00    0.00000   0.54297   -2.000
 3441.00    0.00000   0.53055   -2.000
 3442.00    0.00000   0.50573   -2.000
 3443.00    0.00000   0.46862   -2.000
 3444.00    0.00000   0.42495   -2.000
 3445.00    0.00000   0.38599   -2.000
 3446.00    0.00000   0.35976   -2.000
 3447.00    0.00000   0.35313   -2.000
 3448.00    0.00000   0.36369   -2.000
 3449.00    0.00000   0.38746   -2.000
 3450.00    0.00000   0.41747   -2.000
 3451.00    0.00000   0.45059   -2.000
 3452.00    0.00000   0.48435   -2.000
 3453.00    0.00000   0.51631   -2.000
 3454.00    0.00000   0.54192   -2.000
 3455.00    0.00000   0.55624   -2.000
 3456.00    0.00000   0.55845   -2.000
 3457.00    0.00000   0.55483   -2.000
 3458.00    0.00000   0.55092   -2.000
 3459.00    0.00000   0.54896   -2.000
 3460.00    0.00000   0.54378   -2.000
 3461.00    0.00000   0.52920   -2.000
 3462.00    0.00000   0.50519   -2.000
 3463.00    0.00000   0.47615   -2.000
 3464.00    0.00000   0.45389   -2.000
 3465.00    0.00000   0.44481   -2.000
 3466.00    0.00000   0.45261   -2.000
 3467.00    0.00000   0.47121   -2.000
 3468.00    0.00000   0.49244   -2.000
 3469.00    0.00000   0.50807   -2.000
 3470.00    0.00000   0.51829   -2.000
 3471.00    0.00000   0.52846   -2.000
 3472.00    0.00000   0.54318   -2.000
 3473.00    0.00000   0.56150   -2.000
 3474.00    0.00000   0.57545   -2.000
 3475.00    0.00000   0.57696   -2.000
 3476.00    0.00000   0.56045   -2.000
 3477.00    0.00000   0.52857   -2.000
 3478.00    0.00000   0.48844   -2.000
 3479.00    0.00000   0.45292   -2.000
 3480.00    0.00000   0.43168   -2.000
 3481.00    0.00000   0.43125   -2.000
 3482.00    0.00000   0.44813   -2.000
 3483.00    0.00000   0.47429   -2.000
 3484.00    0.00000   0.49825   -2.000
 3485.00    0.00000   0.51347   -2.000
 3486.00    0.00000   0.51792   -2.000
 3487.00    0.00000   0.51617   -2.000
 3488.00    0.00000   0.51511   -2.000
 3489.00    0.00000   0.51966   -2.000
 3490.00    0.00000   0.52990   -2.000
 3491.00    0.00000   0.53771   -2.000
 3492.00    0.00000   0.53501   -2.000
 3493.00    0.00000   0.51708   -2.000
 3494.00    0.00000   0.49029   -2.000
 3495.00    0.00000   0.46607   -2.000
 3496.00    0.00000   0.45407   -2.000
 3497.00    0.00000   0.45620   -2.000
 3498.00    0.00000   0.46560   -2.000
 3499.00    0.00000   0.47503   -2.000
 3500.00    0.00000   0.48169   -2.000
 3501.00    0.00000   0.49105   -2.000
 3502.00    0.00000   0.51061   -2.000
 3503.00    0.00000   0.54125   -2.000
 3504.00    0.00000   0.57768   -2.000
 3505.00    0.00000   0.60959   -2.000
 3506.00    0.00000   0.63264   -2.000
 3507.00    0.00000   0.64720   -2.000
 3508.00    0.00000   0.65401   -2.000
 3509.00    0.00000   0.65443   -2.000
 3510.00    0.00000   0.64813   -2.000
 3511.00    0.00000   0.63673   -2.000
 3512.00    0.00000   0.62123   -2.000
 3513.00    0.00000   0.60221   -2.000
 3514.00    0.00000   0.57923   -2.000
 3515.00    0.00000   0.55455   -2.000
 3516.00    0.00000   0.53050   -2.000
 3517.00    0.00000   0.51068   -2.000
 3518.00    0.00000   0.50093   -2.000
 3519.00    0.00000   0.50640   -2.000
 3520.00    0.00000   0.52982   -2.000
 3521.00    0.00000   0.56533   -2.000
 3522.00    0.00000   0.59858   -2.000
 3523.00    0.00000   0.61532   -2.000
 3524.00    0.00000   0.60706   -2.000
 3525.00    0.00000   0.57723   -2.000
 3526.00    0.00000   0.53485   -2.000
 3527.00    0.00000   0.49103   -2.000
 3528.00    0.00000   0.45466   -2.000
 3529.00    0.00000   0.43240   -2.000
 3530.00    0.00000   0.42982   -2.000
 3531.00    0.00000   0.44850   -2.000
 3532.00    0.00000   0.48327   -2.000
 3533.00    0.00000   0.52334   -2.000
 3534.00    0.00000   0.55662   -2.000
 3535.00    0.00000   0.57711   -2.000
 3536.00    0.00000   0.58682   -2.000
 3537.00    0.00000   0.59272   -2.000
 3538.00    0.00000   0.60060   -2.000
 3539.00    0.00000   0.61105   -2.000
 3540.00    0.00000   0.62208   -2.000
 3541.00    0.00000   0.63209   -2.000
 3542.00    0.00000   0.64101   -2.000
 3543.00    0.00000   0.64867   -2.000
 3544.00    0.00000   0.65273   -2.000
 3545.00    0.00000   0.65160   -2.000
 3546.00    0.00000   0.64651   -2.000
 3547.00    0.00000   0.64185   -2.000
 3548.00    0.00000   0.64169   -2.000
 3549.00    0.00000   0.64494   -2.000
 3550.00    0.00000   0.64831   -2.000
 3551.00    0.00000   0.64761   -2.000
 3552.00    0.00000   0.64232   -2.000
 3553.00    0.00000   0.63453   -2.000
 3554.00    0.00000   0.62523   -2.000
 3555.00    0.00000   0.61432   -2.000
 3556.00    0.00000   0.60023   -2.000
 3557.00    0.00000   0.58403   -2.000
 3558.00    0.00000   0.56914   -2.000
 3559.00    0.00000   0.55943   -2.000
 3560.00    0.00000   0.55668   -2.000
 3561.00    0.00000   0.55785   -2.000
 3562.00    0.00000   0.55964   -2.000
 3563.00    0.00000   0.56109   -2.000
 3564.00    0.00000   0.56363   -2.000
 3565.00    0.00000   0.56901   -2.000
 3566.00    0.00000   0.57318   -2.000
 3567.00    0.00000   0.56882   -2.000
 3568.00    0.00000   0.54934   -2.000
 3569.00    0.00000   0.51622   -2.000
 3570.00    0.00000   0.47846   -2.000
 3571.00    0.00000   0.44572   -2.000
 3572.00    0.00000   0.42316   -2.000
 3573.00    0.00000   0.40863   -2.000
 3574.00    0.00000   0.40065   -2.000
 3575.00    0.00000   0.40114   -2.000
 3576.00    0.00000   0.41181   -2.000
 3577.00    0.00000   0.43105   -2.000
 3578.00    0.00000   0.45275   -2.000
 3579.00    0.00000   0.46912   -2.000
 3580.00    0.00000   0.47521   -2.000
 3581.00    0.00000   0.46800   -2.000
 3582.00    0.00000   0.44645   -2.000
 3583.00    0.00000   0.41327   -2.000
 3584.00    0.00000   0.37492   -2.000
 3585.00    0.00000   0.33912   -2.000
 3586.00    0.00000   0.31348   -2.000
 3587.00    0.00000   0.29954   -2.000
 3588.00    0.00000   0.29523   -2.000
 3589.00    0.00000   0.29620   -2.000
 3590.00    0.00000   0.30083   -2.000
 3591.00    0.00000   0.31058   -2.000
 3592.00    0.00000   0.32934   -2.000
 3593.00    0.00000   0.35924   -2.000
 3594.00    0.00000   0.39904   -2.000
 3595.00    0.00000   0.44346   -2.000
 3596.00    0.00000   0.48571   -2.000
 3597.00    0.00000   0.52172   -2.000
 3598.00    0.00000   0.55183   -2.000
 3599.00    0.00000   0.58167   -2.000
 3600.00    0.00000   0.61389   -2.000
 3601.00    0.00000   0.64754   -2.000
 3602.00    0.00000   0.67764   -2.000
 3603.00    0.00000   0.69812   -2.000
 3604.00    0.00000   0.70553   -2.000
 3605.00    0.00000   0.69676   -2.000
 3606.00    0.00000   0.67120   -2.000
 3607.00    0.00000   0.63365   -2.000
 3608.00    0.00000   0.59296   -2.000
 3609.00    0.00000   0.55763   -2.000
 3610.00    0.00000   0.53126   -2.000
 3611.00    0.00000   0.51122   -2.000
 3612.00    0.00000   0.49477   -2.000
 3613.00    0.00000   0.48194   -2.000
 3614.00    0.00000   0.47840   -2.000
 3615.00    0.00000   0.48894   -2.000
 3616.00    0.00000   0.51238   -2.000
 3617.00    0.00000   0.54331   -2.000
 3618.00    0.00000   0.57226   -2.000
 3619.00    0.00000   0.59209   -2.000
 3620.00    0.00000   0.59611   -2.000
 3621.00    0.00000   0.57920   -2.000
 3622.00    0.94116   0.54613   -1.000
 3623.00    1.37211   0.51180   -1.000
 3624.00    1.68097   0.49379   -1.000
 3625.00    1.24549   0.50652   -1.000
 3626.00    1.74160   0.54482   -1.000
 3627.00    0.87520   0.59846   -1.000
 3628.00    1.61574   0.65428   -1.000
 3629.00    1.06430   0.70677   -1.000
 3630.00    1.37353   0.75223   -1.000
 3631.00    1.50643   0.78465   -1.000
 3632.00    1.50889   0.79455   -1.000
 3633.00    0.93622   0.77266   11.410
 3634.00    1.22272   0.72052   -1.000
 3635.00    0.55116   0.65231   11.388
 3636.00    1.16351   0.58859   -1.000
 3637.00    1.40835   0.55100   -1.000
 3638.00    0.72253   0.54429   11.626
 3639.00    0.35447   0.56389   11.761
 3640.00    0.48150   0.59807   11.866
 3641.00    0.87022   0.63867   11.959
 3642.00    0.94118   0.67939   -1.000
 3643.00    0.54379   0.71718   12.219
 3644.00    1.02272   0.74762   -1.000
 3645.00    1.09070   0.76380   -1.000
 3646.00    0.57357   0.76214   12.682
 3647.00    1.10659   0.74174   -1.000
 3648.00    1.10263   0.70754   -1.000
 3649.00    2.07636   0.66696   -1.000
 3650.00    1.10775   0.62655   -1.000
 3651.00    0.55253   0.59247   12.292
 3652.00    0.81250   0.57072   12.409
 3653.00    0.85097   0.56697   -1.000
 3654.00    1.12374   0.58458   -1.000
 3655.00    0.98353   0.62136   -1.000
 3656.00    0.52255   0.66948   13.021
 3657.00    0.52484   0.71826   13.128
 3658.00    0.69441   0.76084   13.310
 3659.00    1.10064   0.79389   -1.000
 3660.00    1.17100   0.82126   -1.000
 3661.00    0.92555   0.84671   13.255
 3662.00    1.05579   0.87112   13.295
 3663.00    0.91915   0.89236   13.339
 3664.00    1.31397   0.90442   -1.000
 3665.00    0.94722   0.90461   13.801
 3666.00    0.57801   0.89315   -1.000
 3667.00    1.09461   0.87498   -1.000
 3668.00    0.40447   0.85616   -1.000
 3669.00    0.72583   0.84123   15.189
 3670.00    0.72087   0.82992   15.377
 3671.00    1.01380   0.81900   15.418
 3672.00    1.16897   0.80608   -1.000
 3673.00    1.65311   0.79310   -1.000
 3674.00    1.33972   0.78612   -1.000
 3675.00    0.99044   0.79024   -1.000
 3676.00    1.23354   0.80586   -1.000
 3677.00    0.69124   0.82619   16.471
 3678.00    0.33548   0.84144   -1.000
 3679.00    0.57773   0.84307   -1.000
 3680.00    0.61362   0.82766   -1.000
 3681.00    0.50864   0.79685   -1.000
 3682.00    0.12185   0.75726   -1.000
 3683.00    1.02141   0.71922   -1.000
 3684.00    0.88843   0.69235   -1.000
 3685.00    0.81740   0.68202   17.155
 3686.00    1.31658   0.68704   -1.000
 3687.00    1.08155   0.69875   -1.000
 3688.00    1.11492   0.70605   -1.000
 3689.00   -0.15435   0.70050    0.000
 3690.00    0.87001   0.68165   -1.000
 3691.00    0.45936   0.65973   -1.000
 3692.00    0.37366   0.64808   -1.000
 3693.00    0.75091   0.65887   17.484
 3694.00    0.94074   0.69203   -1.000
 3695.00    1.37328   0.73674   -1.000
 3696.00    0.82821   0.77604   17.513
 3697.00    1.02887   0.79812   -1.000
 3698.00    1.19848   0.80186   -1.000
 3699.00    0.64155   0.79588   16.231
 3700.00    1.14693   0.79265   -1.000
 3701.00    0.78159   0.80047   15.944
 3702.00    0.97433   0.81992   16.042
 3703.00    1.00690   0.84486   16.122
 3704.00    0.82761   0.86532   16.294
 3705.00    0.85807   0.86966   16.478
 3706.00    0.80572   0.85048   16.668
 3707.00    1.04582   0.80600   -1.000
 3708.00    1.29495   0.74339   -1.000
 3709.00    1.30937   0.67452   -1.000
 3710.00    1.22892   0.61444    0.000
 3711.00    0.49950   0.57327    0.000
 3712.00    0.84277   0.55632    0.000
 3713.00    0.83384   0.56436    0.000
 3714.00    1.01609   0.59563    0.000
 3715.00    1.02311   0.64654    0.000
 3716.00    0.68063   0.70985    0.000
 3717.00    1.48330   0.77323    0.000
 3718.00    1.22864   0.82126    0.000
 3719.00    0.90313   0.84201    0.000
 3720.00    1.06183   0.82904    0.000
 3721.00    0.52476   0.78329    0.000
 3722.00    0.63084   0.71311    0.000
 3723.00    0.71040   0.63075    0.000
 3724.00    1.15223   0.55131    0.000
 3725.00    1.03297   0.49281    0.000
 3726.00    0.83017   0.46678    0.000
 3727.00    0.96122   0.47717    0.000
 3728.00    0.84361   0.51596    0.000
 3729.00    1.42727   0.56540    0.000
 3730.00    0.47847   0.60737    0.000
 3731.00    1.25562   0.63198    0.000
 3732.00    0.97951   0.63950    0.000
 3733.00    1.85451   0.63461    0.000
 3734.00    1.11118   0.62201    0.000
 3735.00    1.30874   0.59956    0.000
 3736.00    1.60403   0.56251    0.000
 3737.00    0.83615   0.51165    0.000
 3738.00    1.20770   0.45301    0.000
 3739.00    1.56426   0.40101    0.000
 3740.00    0.91101   0.36984    0.000
 3741.00    1.24645   0.36908    0.000
 3742.00    1.19870   0.39956    0.000
 3743.00    1.17490   0.45333    0.000
 3744.00    0.71771   0.51286    0.000
 3745.00    0.92615   0.55975   -1.000
 3746.00    1.24712   0.58058   -1.000
 3747.00    1.06869   0.57105   -1.000
 3748.00    1.27597   0.53783   -1.000
 3749.00    1.43589   0.49445   -1.000
 3750.00    0.81302   0.45189   -1.000
 3751.00    0.94048   0.41722   -1.000
 3752.00    1.06439   0.39512   -1.000
 3753.00    0.86235   0.38823   -1.000
 3754.00    0.61569   0.40211   -1.000
 3755.00    0.57615   0.43964   20.632
 3756.00    0.98289   0.49678   -1.000
 3757.00    1.03842   0.56466   -1.000
 3758.00    1.16789   0.62909   -1.000
 3759.00    1.60166   0.67287   -1.000
 3760.00    0.96010   0.68585   -1.000
 3761.00    1.21593   0.66644   -1.000
 3762.00    0.65049   0.62469   22.928
 3763.00    0.66242   0.58007   23.550
 3764.00    0.79767   0.54876   -1.000
 3765.00    0.80832   0.53747   -1.000
 3766.00    0.96141   0.54014   -1.000
 3767.00    1.34744   0.54727   -1.000
 3768.00    1.27322   0.55192   -1.000
 3769.00    1.51430   0.55212   -1.000
 3770.00    1.54612   0.55203   -1.000
 3771.00    0.93874   0.55669   -1.000
 3772.00    0.63985   0.56910   23.468
 3773.00    1.36174   0.59102   -1.000
 3774.00    1.35769   0.62107   -1.000
 3775.00    1.19311   0.65511   -1.000
 3776.00    1.47602   0.68796   -1.000
 3777.00    1.47960   0.71512   -1.000
 3778.00    1.56815   0.73344   -1.000
 3779.00    1.17666   0.74282   -1.000
 3780.00    1.04551   0.74553   -1.000
 3781.00    1.10261   0.74524   -1.000
 3782.00    1.36152   0.74741   -1.000
 3783.00    1.13090   0.75487   -1.000
 3784.00    0.72091   0.76775   25.462
 3785.00    0.89227   0.78315   25.453
 3786.00    0.91573   0.79683   -1.000
 3787.00    1.06656   0.80363   -1.000
 3788.00    1.10608   0.79716   -1.000
 3789.00    1.20049   0.77330   -1.000
 3790.00    1.46931   0.73308   -1.000
 3791.00    1.00233   0.68212   -1.000
 3792.00    1.23872   0.63066   -1.000
 3793.00    0.96500   0.59089   -1.000
 3794.00    1.01531   0.56848   -1.000
 3795.00    0.64579   0.56226   26.301
 3796.00    0.66780   0.56494   26.749
 3797.00    0.73193   0.56607   -1.000
 3798.00    0.55654   0.56076   28.007
 3799.00    0.64180   0.54813   28.289
 3800.00    1.08600   0.53116   -1.000
 3801.00    0.92263   0.51477   -1.000
 3802.00    1.10434   0.50273   -1.000
 3803.00    1.29208   0.49979   -1.000
 3804.00    1.38267   0.51046   -1.000
 3805.00    1.10352   0.53586   -1.000
 3806.00    1.08127   0.57353   -1.000
 3807.00    1.45924   0.61446   -1.000
 3808.00    0.90986   0.64746   -1.000
 3809.00    0.76617   0.66511   28.009
 3810.00    0.60295   0.66624   28.298
 3811.00    0.43257   0.65710   -1.000
 3812.00    0.49225   0.64732   -1.000
 3813.00    0.83062   0.64366   -1.000
 3814.00    0.77773   0.64538   -1.000
 3815.00    0.98034   0.64569   -1.000
 3816.00    1.05155   0.63576   -1.000
 3817.00    1.05870   0.61107   -1.000
 3818.00    1.04329   0.57396   -1.000
 3819.00    0.85255   0.53276   -1.000
 3820.00    0.77097   0.49595   -1.000
 3821.00    0.91551   0.46822   -1.000
 3822.00    0.90607   0.44859   -1.000
 3823.00    0.97071   0.43190   -1.000
 3824.00    0.88710   0.41605   -1.000
 3825.00    0.74985   0.40193   -1.000
 3826.00    0.79054   0.39102   -1.000
 3827.00    0.77931   0.38302   -1.000
 3828.00    0.69068   0.37419   -1.000
 3829.00    1.07423   0.36214   -1.000
 3830.00    1.21340   0.34747   -1.000
 3831.00    1.17062   0.33562   -1.000
 3832.00    1.28837   0.33238   -1.000
 3833.00    1.71519   0.33822   -1.000
 3834.00    0.61232   0.34964   -1.000
 3835.00    0.46368   0.35951   26.144
 3836.00    0.87651   0.36322   -1.000
 3837.00    1.22555   0.36188   -1.000
 3838.00    1.31779   0.35927   -1.000
 3839.00    0.71782   0.35970   -1.000
 3840.00    1.09444   0.36515   -1.000
 3841.00    1.08886   0.37186   -1.000
 3842.00    1.28533   0.37474   -1.000
 3843.00    1.34792   0.37332   -1.000
 3844.00    1.02865   0.37157   -1.000
 3845.00    0.67393   0.37707   -1.000
 3846.00    0.96992   0.39541   -1.000
 3847.00    0.78476   0.42628   -1.000
 3848.00    1.21487   0.46286   -1.000
 3849.00    1.19577   0.49605   -1.000
 3850.00    0.95366   0.51963   -1.000
 3851.00    1.43418   0.53102   -1.000
 3852.00    1.35264   0.53143   -1.000
 3853.00    0.79585   0.52423   -1.000
 3854.00    1.26987   0.51339   -1.000
 3855.00    1.42048   0.50285   -1.000
 3856.00    1.00976   0.49510   -1.000
 3857.00    1.39049   0.48938   -1.000
 3858.00    1.62667   0.48295    0.000
 3859.00    1.24496   0.47329    0.000
 3860.00    1.44177   0.45913    0.000
 3861.00    1.65418   0.44014    0.000
 3862.00    1.69592   0.41835    0.000
 3863.00    1.44387   0.39862    0.000
 3864.00    1.16006   0.38679    0.000
 3865.00    0.98935   0.38878    0.000
 3866.00    0.86680   0.40701    0.000
 3867.00    1.36228   0.43625    0.000
 3868.00    1.01302   0.46625    0.000
 3869.00    0.83667   0.48797    0.000
 3870.00    0.94268   0.49758    0.000
 3871.00    0.70631   0.49612    0.000
 3872.00    1.06770   0.48738    0.000
 3873.00    1.10669   0.47523    0.000
 3874.00    0.89385   0.46168    0.000
 3875.00    0.87675   0.44965    0.000
 3876.00    0.85225   0.44436    0.000
 3877.00    0.89834   0.45009    0.000
 3878.00    0.93377   0.46799    0.000
 3879.00    1.07085   0.49357    0.000
 3880.00    1.23373   0.51525    0.000
 3881.00    1.13216   0.52292   -1.000
 3882.00    1.30866   0.51538   -1.000
 3883.00    1.48911   0.49817   -1.000
 3884.00    1.51617   0.48066   -1.000
 3885.00    1.12455   0.47212   -1.000
 3886.00    1.09431   0.47524   -1.000
 3887.00    1.42981   0.48753   -1.000
 3888.00    1.22768   0.50332   -1.000
 3889.00    1.57485   0.51495   -1.000
 3890.00    1.30734   0.51809   -1.000
 3891.00    1.29721   0.51570   -1.000
 3892.00    1.05496   0.51639   -1.000
 3893.00    0.95917   0.53017   -1.000
 3894.00    0.92015   0.56194   -1.000
 3895.00    1.34468   0.60806   -1.000
 3896.00    1.49065   0.65821   -1.000
 3897.00    1.13989   0.69938   -1.000
 3898.00    0.93463   0.72332   -1.000
 3899.00    0.95131   0.73007   -1.000
 3900.00    1.35277   0.72644   -1.000
 3901.00    1.34353   0.71839   -1.000
 3902.00    0.86659   0.71025   -1.000
 3903.00    0.90428   0.70377   -1.000
 3904.00    0.81961   0.69823   -1.000
 3905.00    0.78050   0.69406   32.809
 3906.00    0.62942   0.69047   31.349
 3907.00    1.07225   0.68614   -1.000
 3908.00    1.18581   0.68080   -1.000
 3909.00    0.85521   0.67568   -1.000
 3910.00    0.87184   0.67419   -1.000
 3911.00    0.61463   0.68127   29.862
 3912.00    0.62746   0.70114   29.996
 3913.00    1.06257   0.73197   -1.000
 3914.00    0.57052   0.76783   -1.000
 3915.00    0.64785   0.80264   -1.000
 3916.00    0.75739   0.83143   31.982
 3917.00    0.66240   0.85043   -1.000
 3918.00    0.77040   0.85896   33.520
 3919.00    0.82800   0.85710   34.111
 3920.00    0.71813   0.84469   -1.000
 3921.00    0.79253   0.82288   35.585
 3922.00    1.13224   0.79212   -1.000
 3923.00    1.28396   0.75401   -1.000
 3924.00    1.06017   0.71170   -1.000
 3925.00    1.21441   0.67039   -1.000
 3926.00    1.22581   0.63664   -1.000
 3927.00    1.20853   0.61502   -1.000
 3928.00    1.08409   0.60417   -1.000
 3929.00    1.36193   0.59753   -1.000
 3930.00    1.24270   0.58620   -1.000
 3931.00    1.10618   0.56228   -1.000
 3932.00    1.24074   0.52394   -1.000
 3933.00    1.23712   0.47522   -1.000
 3934.00    1.17290   0.42355   -1.000
 3935.00    1.12115   0.37487   -1.000
 3936.00    1.02477   0.33265   -1.000
 3937.00    1.18888   0.30017   -1.000
 3938.00    1.06936   0.27979   -1.000
 3939.00    1.01603   0.27454   -1.000
 3940.00    1.10437   0.28617   -1.000
 3941.00    1.13769   0.31434   -1.000
 3942.00    1.25690   0.35580   -1.000
 3943.00    1.44870   0.40467   -1.000
 3944.00    1.49441   0.45228   -1.000
 3945.00    1.35288   0.49279   -1.000
 3946.00    1.20348   0.52265   -1.000
 3947.00    1.14824   0.54131   -1.000
 3948.00    1.49782   0.55608   -1.000
 3949.00    1.41636   0.57372   -1.000
 3950.00    1.21901   0.59797   -1.000
 3951.00    1.50086   0.63072   -1.000
 3952.00    1.08995   0.66761   -1.000
 3953.00    1.07973   0.70474   -1.000
 3954.00    1.32337   0.74045   -1.000
 3955.00    1.16908   0.77155   -1.000
 3956.00    1.21494   0.79582   -1.000
 3957.00    1.04857   0.81353   -1.000
 3958.00    1.13953   0.82535   -1.000
 3959.00    1.21834   0.83150   -1.000
 3960.00    1.35800   0.83044    0.000
 3961.00    1.34537   0.82085    0.000
 3962.00    0.99000   0.80317    0.000
 3963.00    1.20407   0.77625    0.000
 3964.00    1.22524   0.73720    0.000
 3965.00    1.26972   0.68528    0.000
 3966.00    1.02098   0.62569    0.000
