 3654.00    0.62092   0.66982   25.049
 3655.00    0.63469   0.68454   25.118
 3656.00    0.61347   0.69495   25.366
 3657.00    0.62299   0.70077   25.212
 3658.00    0.66536   0.70187   25.020
 3659.00    0.68744   0.69857   24.991
 3660.00    0.62840   0.69177   25.475
 3661.00    0.58195   0.68276   25.988
 3662.00    0.59713   0.67289   25.833
 3663.00    0.67670   0.66318   25.171
 3664.00    0.54085   0.65435   25.853
 3665.00    0.62990   0.64702   25.093
 3666.00    0.66509   0.64192   24.401
 3667.00    0.65053   0.63970   24.630
 3668.00    0.54641   0.64057   25.402
 3669.00    0.56691   0.64388   25.511
 3670.00    0.63181   0.64788   24.666
 3671.00    0.62438   0.65011   24.960
 3672.00    0.63661   0.64821   24.748
 3673.00    0.60750   0.64083   25.005
 3674.00    0.59373   0.62819   25.113
 3675.00    0.51715   0.61221   25.796
 3676.00    0.55992   0.59586   25.203
 3677.00    0.51874   0.58203   24.543
 3678.00    0.53996   0.57248   24.123
 3679.00    0.65328   0.56726   23.062
 3680.00    0.61154   0.56489   22.762
 3681.00    0.52181   0.56323   23.851
 3682.00    0.52253   0.56077   23.998
 3683.00    0.47822   0.55754   24.215
 3684.00    0.61542   0.55526   23.071
 3685.00    0.53516   0.55651   24.166
 3686.00    0.54592   0.56336   24.439
 3687.00    0.63643   0.57605   24.508
 3688.00    0.55200   0.59272   25.293
 3689.00    0.60912   0.61010   25.017
 3690.00    0.62182   0.62511   25.182
 3691.00    0.65943   0.63597   25.306
 3692.00    0.69142   0.64308   25.198
 3693.00    0.72352   0.64822   25.056
 3694.00    0.70630   0.65342   25.792
 3695.00    0.57581   0.65942   26.899
 3696.00    0.59257   0.66519   26.925
 3697.00    0.70655   0.66789   26.053
 3698.00    0.67441   0.66404   26.312
 3699.00    0.62451   0.65115   27.302
 3700.00    0.61125   0.62878   27.976
 3701.00    0.63056   0.59908   27.910
 3702.00    0.58347   0.56628   27.906
 3703.00    0.54259   0.53585   28.438
 3704.00    0.45181   0.51294   29.797
 3705.00    0.50400   0.50139   29.597
 3706.00    0.53409   0.50284   29.912
 3707.00    0.54422   0.51678   29.511
 3708.00    0.57835   0.54036   28.001
 3709.00    0.59678   0.56924   27.351
 3710.00    0.65219   0.59782    0.000
 3711.00    0.60887   0.62051    0.000
 3712.00    0.61790   0.63243    0.000
 3713.00    0.71441   0.63039    0.000
 3714.00    0.60869   0.61370    0.000
 3715.00    0.53229   0.58473    0.000
 3716.00    0.51420   0.54852    0.000
 3717.00    0.53728   0.51180    0.000
 3718.00    0.47034   0.48150    0.000
 3719.00    0.46185   0.46280    0.000
 3720.00    0.44343   0.45783    0.000
 3721.00    0.45527   0.46537    0.000
 3722.00    0.53327   0.48130    0.000
 3723.00    0.55542   0.50003    0.000
 3724.00    0.57140   0.51622    0.000
 3725.00    0.56590   0.52570    0.000
 3726.00    0.57973   0.52629    0.000
 3727.00    0.54498   0.51740    0.000
 3728.00    0.51293   0.49972    0.000
 3729.00    0.45896   0.47507    0.000
 3730.00    0.49061   0.44654    0.000
 3731.00    0.51171   0.41828    0.000
 3732.00    0.34126   0.39510    0.000
 3733.00    0.42827   0.38163    0.000
 3734.00    0.40217   0.38074    0.000
 3735.00    0.37034   0.39237    0.000
 3736.00    0.44808   0.41326    0.000
 3737.00    0.44141   0.43753    0.000
 3738.00    0.45633   0.45881    0.000
 3739.00    0.47559   0.47172    0.000
 3740.00    0.46385   0.47334    0.000
 3741.00    0.50400   0.46378    0.000
 3742.00    0.48811   0.44583    0.000
 3743.00    0.38477   0.42403    0.000
 3744.00    0.40435   0.40368    0.000
 3745.00    0.48284   0.38960   27.854
 3746.00    0.40956   0.38546   28.198
 3747.00    0.36523   0.39327   28.868
 3748.00    0.42497   0.41280   27.726
 3749.00    0.50834   0.44139   27.225
 3750.00    0.43788   0.47444   28.203
 3751.00    0.44868   0.50609   27.714
 3752.00    0.54098   0.53075   26.838
 3753.00    0.59272   0.54453   26.287
 3754.00    0.55665   0.54652   26.683
 3755.00    0.56448   0.53886   26.683
 3756.00    0.63783   0.52594   25.927
 3757.00    0.56193   0.51231   26.332
 3758.00    0.50847   0.50137   27.139
 3759.00    0.50577   0.49471   27.349
 3760.00    0.50372   0.49204   28.066
 3761.00    0.43196   0.49197   28.434
 3762.00    0.48073   0.49300   28.151
 3763.00    0.55761   0.49452   27.333
 3764.00    0.53794   0.49718   27.124
 3765.00    0.57397   0.50221   27.223
 3766.00    0.49138   0.51067   27.173
 3767.00    0.60288   0.52273   26.402
 3768.00    0.63269   0.53785   26.000
 3769.00    0.63835   0.55501   26.276
 3770.00    0.62822   0.57274   26.546
 3771.00    0.62567   0.58964   26.559
 3772.00    0.66381   0.60490   25.941
 3773.00    0.67093   0.61841   25.556
 3774.00    0.57422   0.63055   26.001
 3775.00    0.60005   0.64193   25.631
 3776.00    0.67413   0.65300   24.870
 3777.00    0.78123   0.66363   24.583
 3778.00    0.60242   0.67274   26.200
 3779.00    0.60155   0.67844   25.769
 3780.00    0.67295   0.67866   25.979
 3781.00    0.65356   0.67180   25.902
 3782.00    0.69017   0.65741   25.900
 3783.00    0.75120   0.63657   25.597
 3784.00    0.66101   0.61176   25.929
 3785.00    0.65619   0.58618   25.586
 3786.00    0.60287   0.56267   25.921
 3787.00    0.56633   0.54312   26.446
 3788.00    0.53124   0.52815   26.641
 3789.00    0.55911   0.51673   26.536
 3790.00    0.62505   0.50691   26.152
 3791.00    0.59417   0.49689   27.005
 3792.00    0.45952   0.48589   28.476
 3793.00    0.47817   0.47471   28.654
 3794.00    0.55153   0.46547   28.022
 3795.00    0.49478   0.46082   28.881
 3796.00    0.42683   0.46322   30.094
 3797.00    0.53648   0.47356   29.625
 3798.00    0.49158   0.49100   29.905
 3799.00    0.55774   0.51306   29.459
 3800.00    0.62596   0.53650   28.274
 3801.00    0.58818   0.55806   28.125
 3802.00    0.64136   0.57538   27.902
 3803.00    0.64361   0.58738   27.966
 3804.00    0.66456   0.59458   27.592
 3805.00    0.61377   0.59797   27.676
 3806.00    0.59207   0.59835   27.471
 3807.00    0.62512   0.59571   26.801
 3808.00    0.62034   0.58934   26.188
 3809.00    0.58977   0.57849   25.028
 3810.00    0.53411   0.56298   23.273
 3811.00    0.64791   0.54361   22.605
 3812.00    0.51294   0.52200   24.514
 3813.00    0.43151   0.50026   27.680
 3814.00    0.47510   0.48040   28.313
 3815.00    0.48440   0.46365   29.111
 3816.00    0.48396   0.45005   29.637
 3817.00    0.46374   0.43876   30.107
 3818.00    0.42969   0.42847   30.170
 3819.00    0.41984   0.41829   30.878
 3820.00    0.40455   0.40765   31.685
 3821.00    0.42341   0.39679   31.389
 3822.00    0.44635   0.38644   30.751
 3823.00    0.37518   0.37702   30.916
 3824.00    0.40076   0.36880   31.251
 3825.00    0.35406   0.36177   32.186
 3826.00    0.39683   0.35606   31.127
 3827.00    0.41591   0.35164   30.145
 3828.00    0.33246   0.34786   30.850
 3829.00    0.30939   0.34410   32.071
 3830.00    0.36397   0.34024   31.571
 3831.00    0.32585   0.33655   31.940
 3832.00    0.35488   0.33372   31.624
 3833.00    0.35469   0.33260   32.072
 3834.00    0.32890   0.33413   32.619
 3835.00    0.31087   0.33920   33.229
 3836.00    0.36463   0.34828   32.283
 3837.00    0.39032   0.36173   31.375
 3838.00    0.36746   0.37950   30.497
 3839.00    0.39920   0.40106   30.143
 3840.00    0.35220   0.42543   30.920
 3841.00    0.36866   0.45081   -1.000
 3842.00    0.41447   0.47475   30.396
 3843.00    0.49092   0.49489   29.375
 3844.00    0.50568   0.50957   29.111
 3845.00    0.46858   0.51884   29.984
 3846.00    0.45650   0.52345   30.118
 3847.00    0.46855   0.52484   30.106
 3848.00    0.52014   0.52395   29.100
 3849.00    0.53279   0.52127   28.985
 3850.00    0.58252   0.51695   28.994
 3851.00    0.52584   0.51082   29.946
 3852.00    0.48898   0.50255   30.337
 3853.00    0.52130   0.49237   29.864
 3854.00    0.51747   0.48106   29.693
 3855.00    0.50713   0.47061   30.647
 3856.00    0.43805   0.46350   31.813
 3857.00    0.45857   0.46171   31.630
 3858.00    0.52710   0.46572    0.000
 3859.00    0.45222   0.47449    0.000
 3860.00    0.52676   0.48636    0.000
 3861.00    0.54846   0.49910    0.000
 3862.00    0.46635   0.51006    0.000
 3863.00    0.47937   0.51713    0.000
 3864.00    0.53740   0.51886    0.000
 3865.00    0.56258   0.51545    0.000
 3866.00    0.54236   0.50867    0.000
 3867.00    0.53962   0.50107    0.000
 3868.00    0.49671   0.49505    0.000
 3869.00    0.50394   0.49211    0.000
 3870.00    0.58214   0.49255    0.000
 3871.00    0.53336   0.49542    0.000
 3872.00    0.51243   0.49935    0.000
 3873.00    0.43828   0.50311    0.000
 3874.00    0.56507   0.50507    0.000
 3875.00    0.47430   0.50440    0.000
 3876.00    0.52059   0.50097    0.000
 3877.00    0.56971   0.49585    0.000
 3878.00    0.46925   0.49044    0.000
 3879.00    0.51888   0.48605    0.000
 3880.00    0.54711   0.48258    0.000
 3881.00    0.55728   0.47901   31.569
 3882.00    0.54932   0.47493   31.276
 3883.00    0.54429   0.47117   31.107
 3884.00    0.49776   0.46958   31.369
 3885.00    0.52356   0.47253   31.434
 3886.00    0.56123   0.48137   31.182
 3887.00    0.58159   0.49634   30.753
 3888.00    0.64451   0.51659   -1.000
 3889.00    0.71675   0.53979   -1.000
 3890.00    0.63411   0.56322   30.503
 3891.00    0.64056   0.58375   30.618
 3892.00    0.64825   0.59953   30.311
 3893.00    0.62199   0.60990   30.832
 3894.00    0.66568   0.61575   30.223
 3895.00    0.68048   0.61849   29.975
 3896.00    0.63199   0.61971   30.201
 3897.00    0.68580   0.62020   30.020
 3898.00    0.69864   0.61953   29.629
 3899.00    0.68749   0.61774   29.912
 3900.00    0.65859   0.61549   30.755
 3901.00    0.62239   0.61411   31.840
 3902.00    0.57708   0.61548   32.292
 3903.00    0.63789   0.62063   31.811
 3904.00    0.67313   0.63023   31.159
 3905.00    0.63782   0.64417   31.707
 3906.00    0.65226   0.66176   31.434
 3907.00    0.69485   0.68114   31.836
 3908.00    0.62653   0.69962   32.215
 3909.00    0.68649   0.71476   31.484
 3910.00    0.76817   0.72444   30.427
 3911.00    0.80060   0.72773   29.819
 3912.00    0.78519   0.72456   29.476
 3913.00    0.76046   0.71557   29.351
 3914.00    0.70883   0.70123   29.855
 3915.00    0.73312   0.68286   29.802
 3916.00    0.64682   0.66203   30.797
 3917.00    0.61914   0.64095   31.143
 3918.00    0.67727   0.62107   30.516
 3919.00    0.62402   0.60293   30.712
 3920.00    0.57465   0.58616   31.415
 3921.00    0.51143   0.56922   31.419
 3922.00    0.51714   0.55047   31.375
 3923.00    0.51259   0.52776   30.786
 3924.00    0.54602   0.49999   31.014
 3925.00    0.44956   0.46647   32.217
 3926.00    0.42523   0.42820   32.624
 3927.00    0.36805   0.38786   33.620
 3928.00    0.29231   0.34887   34.936
 3929.00    0.30245   0.31533   34.807
 3930.00    0.29276   0.29053   35.708
 3931.00    0.26458   0.27718   36.926
 3932.00    0.24284   0.27629   37.229
 3933.00    0.23127   0.28806   37.361
 3934.00    0.23690   0.31076   -1.000
 3935.00    0.35864   0.34171   35.367
 3936.00    0.38333   0.37715   34.847
 3937.00    0.39602   0.41298   34.861
 3938.00    0.45707   0.44643   34.740
 3939.00    0.45488   0.47628   34.427
 3940.00    0.50013   0.50265   34.309
 3941.00    0.51593   0.52608   33.605
 3942.00    0.56924   0.54782   33.178
 3943.00    0.56157   0.56885   33.357
 3944.00    0.61600   0.59032   32.731
 3945.00    0.67942   0.61259   31.796
 3946.00    0.65040   0.63435   31.671
 3947.00    0.67796   0.65419   31.441
 3948.00    0.70136   0.67118   31.312
 3949.00    0.70866   0.68474   31.352
 3950.00    0.74428   0.69451   31.310
 3951.00    0.69931   0.69999   32.344
 3952.00    0.65961   0.70073   32.119
 3953.00    0.71902   0.69672   31.827
 3954.00    0.72729   0.68767   31.789
 3955.00    0.68280   0.67219   31.851
 3956.00    0.65767   0.64967   32.209
 3957.00    0.64670   0.62023   32.430
 3958.00    0.59095   0.58551   33.359
 3959.00    0.51962   0.54713   34.082
 3960.00    0.51244   0.50593    0.000
 3961.00    0.45892   0.46301    0.000
 3962.00    0.41153   0.42051    0.000
 3963.00    0.34177   0.38187    0.000
 3964.00    0.28961   0.34978    0.000
 3965.00    0.26052   0.32668    0.000
 3966.00    0.23763   0.31402    0.000
 3967.00    0.26861   0.31352    0.000
 3968.00    0.35484   0.32637    0.000
 3969.00    0.35518   0.35246    0.000
 3970.00    0.41131   0.39005    0.000
 3971.00    0.39747   0.43603    0.000
 3972.00    0.47681   0.48703    0.000
 3973.00    0.56722   0.53993    0.000
 3974.00    0.61154   0.59224    0.000
 3975.00    0.68499   0.64119    0.000
 3976.00    0.68749   0.68477    0.000
 3977.00    0.77602   0.72154    0.000
 3978.00    0.82634   0.75129    0.000
 3979.00    0.78836   0.77476    0.000
 3980.00    0.83046   0.79313    0.000
 3981.00    0.81206   0.80792   31.989
 3982.00    0.80765   0.82084   31.679
 3983.00    0.87683   0.83346   30.876
 3984.00    0.91396   0.84637   30.620
 3985.00    0.87255   0.85970   31.008
 3986.00    0.83353   0.87294   31.454
 3987.00    0.86262   0.88546   31.082
 3988.00    0.88035   0.89653   30.580
 3989.00    0.91071   0.90513   30.110
 3990.00    0.95269   0.91054   29.969
 3991.00    0.91994   0.91301   30.405
 3992.00    0.91163   0.91373   30.654
 3993.00    0.90911   0.91427   30.715
 3994.00    0.92593   0.91594   30.468
 3995.00    0.95145   0.91947   30.258
 3996.00    0.91339   0.92520   30.279
 3997.00    0.95094   0.93260   30.005
 3998.00    0.93988   0.94015   29.370
 3999.00    0.94057   0.94534   28.815
 4000.00    1.04136   0.94619   28.349
 4001.00    1.03015   0.94311   28.544
 4002.00    0.91830   0.93840   29.941
 4003.00    0.96986   0.93500   29.452
 4004.00    0.93902   0.93472   29.599
 4005.00    1.00692   0.93867   28.939
 4006.00    0.99767   0.94759   29.124
 4007.00    0.96918   0.96127   29.539
 4008.00    0.97263   0.97774   29.427
 4009.00    1.03366   0.99424   28.966
 4010.00    1.00306   1.00816   29.226
 4011.00    1.00858   1.01858   29.359
 4012.00    1.04635   1.02626   29.174
 4013.00    1.04842   1.03209   29.018
 4014.00    1.06131   1.03688   29.134
 4015.00    1.00566   1.04101   29.406
 4016.00    0.98416   1.04415   29.789
 4017.00    1.00377   1.04601   29.532
 4018.00    1.00000   1.04698   29.188
 4019.00    0.98646   1.04727   29.459
 4020.00    1.08410   1.04699   28.443
 4021.00    1.09340   1.04641   28.662
 4022.00    1.03744   1.04562   28.228
 4023.00    1.05307   1.04373   28.400
 4024.00    1.08807   1.03874   28.241
 4025.00    1.09575   1.02821   28.284
 4026.00    1.00588   1.01135   28.752
 4027.00    0.97786   0.98969   28.907
 4028.00    1.01689   0.96598   28.746
 4029.00    0.95972   0.94374   29.720
 4030.00    0.88136   0.92728   30.938
 4031.00    0.91566   0.92114   30.492
 4032.00    0.98458   0.92788   29.899
 4033.00    0.87367   0.94616   30.917
 4034.00    0.93150   0.97099   30.519
 4035.00    0.94710   0.99633   30.433
 4036.00    0.98599   1.01694   30.373
 4037.00    1.02053   1.02918   29.882
 4038.00    1.05069   1.02943   29.584
 4039.00    1.13372   1.01603   -1.000
 4040.00    1.08016   0.99128   29.383
 4041.00    1.01988   0.96183   30.072
 4042.00    0.95947   0.93631   30.581
 4043.00    0.90849   0.92030   30.856
 4044.00    0.89571   0.91531   30.981
 4045.00    0.91741   0.92137   30.590
 4046.00    0.91201   0.93695   31.039
 4047.00    0.94368   0.95909   30.973
 4048.00    0.92679   0.98197   31.234
 4049.00    1.01654   0.99931   30.523
 4050.00    1.04943   1.00768   30.483
 4051.00    0.99418   1.00690   30.817
 4052.00    1.02026   0.99899   30.596
 4053.00    1.00667   0.98706   30.576
 4054.00    0.98908   0.97446   30.292
 4055.00    0.96492   0.96344   30.443
 4056.00    1.02419   0.95384   29.849
 4057.00    0.98985   0.94352   30.330
 4058.00    0.90497   0.93099   31.037
 4059.00    0.90806   0.91808   30.964
 4060.00    0.92607   0.90681   30.515
 4061.00    0.98336   0.89835   29.467
 4062.00    0.93294   0.89319   29.897
 4063.00    0.88601   0.89214   30.124
 4064.00    0.94109   0.89632   30.063
 4065.00    0.95581   0.90460   29.988
 4066.00    0.96289   0.91289   30.156
 4067.00    0.94351   0.91852   29.991
 4068.00    1.10437   0.92163   -1.000
 4069.00    1.00391   0.92263   29.473
 4070.00    0.98973   0.92117   30.019
 4071.00    1.00541   0.91612   30.365
 4072.00    0.96411   0.90931   31.002
 4073.00    0.95876   0.90545   31.080
 4074.00    0.94100   0.90714   31.022
 4075.00    0.94854   0.91493   30.960
 4076.00    0.94974   0.92738   31.000
 4077.00    0.96468   0.94324   30.747
 4078.00    0.99065   0.96155   30.518
 4079.00    0.96821   0.98097   30.777
 4080.00    0.99010   0.99985   30.379
 4081.00    1.06442   1.01725   29.901
 4082.00    1.03004   1.03294   30.191
 4083.00    1.01507   1.04694   29.915
 4084.00    1.17947   1.05989   -1.000
 4085.00    1.09826   1.07156   29.454
 4086.00    1.06368   1.08099   30.094
 4087.00    1.07616   1.08657   29.784
 4088.00    1.11596   1.08695   29.686
 4089.00    1.10109   1.08044   29.560
 4090.00    1.13499   1.06639   29.175
 4091.00    1.08467   1.04534   29.512
 4092.00    1.04336   1.01899    0.000
 4093.00    1.05392   0.99041    0.000
 4094.00    1.03347   0.96086    0.000
 4095.00    1.02590   0.93057    0.000
 4096.00    1.00429   0.90107    0.000
 4097.00    0.94104   0.87575    0.000
 4098.00    0.89839   0.85834    0.000
 4099.00    0.90978   0.85162    0.000
 4100.00    0.88484   0.85477    0.000
 4101.00    0.84834   0.86667    0.000
 4102.00    0.93064   0.88558    0.000
 4103.00    1.00962   0.90899    0.000
 4104.00    0.92690   0.93329    0.000
 4105.00    0.87217   0.95492    0.000
 4106.00    1.01011   0.97218    0.000
 4107.00    1.04449   0.98536    0.000
 4108.00    0.99990   0.99556    0.000
 4109.00    0.95327   1.00443    0.000
 4110.00    1.00128   1.01309    0.000
 4111.00    1.03468   1.02174    0.000
 4112.00    1.03052   1.02916    0.000
 4113.00    1.06808   1.03423   30.052
 4114.00    1.10100   1.03637   30.111
 4115.00    1.00636   1.03596   30.838
 4116.00    0.97354   1.03399   31.326
 4117.00    1.02533   1.03120   31.183
 4118.00    0.96544   1.02835   31.367
 4119.00    0.97197   1.02694   31.125
 4120.00    0.96420   1.02766   30.781
 4121.00    0.98378   1.02973   31.016
 4122.00    1.01469   1.03086   30.849
 4123.00    0.99427   1.02922   31.111
 4124.00    0.93540   1.02459   31.669
 4125.00    0.98170   1.01715   31.233
 4126.00    1.04060   1.00651   31.043
 4127.00    1.01481   0.99310   31.720
 4128.00    0.98268   0.97889   32.118
 4129.00    0.95245   0.96818   32.810
 4130.00    0.92941   0.96408   32.128
 4131.00    1.02462   0.96724   31.712
 4132.00    0.99351   0.97683   31.873
 4133.00    0.93925   0.99100   32.267
 4134.00    0.94839   1.00732   32.164
 4135.00    0.94765   1.02300   32.078
 4136.00    1.01169   1.03335   31.475
 4137.00    1.00182   1.03444   31.586
 4138.00    0.98724   1.02538   31.525
 4139.00    1.04826   1.00947   30.989
 4140.00    0.97310   0.99218   31.706
 4141.00    0.96078   0.97801   32.060
 4142.00    0.91725   0.96858   32.321
 4143.00    0.87500   0.96385   -1.000
 4144.00    0.88204   0.96435   32.261
 4145.00    0.96511   0.96933   31.358
 4146.00    0.94546   0.97658   31.496
 4147.00    0.91089   0.98279   31.775
 4148.00    0.99230   0.98549   31.323
 4149.00    0.90520   0.98491   31.512
 4150.00    0.90237   0.98283   31.670
 4151.00    0.98282   0.98126   30.803
 4152.00    0.97769   0.98232   30.849
 4153.00    0.93073   0.98692   31.226
 4154.00    0.93246   0.99558   31.229
 4155.00    0.94313   1.00839   31.267
 4156.00    0.95348   1.02430   31.159
 4157.00    1.00261   1.04217   30.819
 4158.00    1.08016   1.05994   30.178
 4159.00    1.08483   1.07524   30.022
 4160.00    1.04865   1.08576   30.483
 4161.00    1.02727   1.08993   30.597
 4162.00    1.01280   1.08786   30.760
 4163.00    0.95172   1.08115   -1.000
 4164.00    1.01908   1.07089   30.986
 4165.00    1.03320   1.05803   30.745
 4166.00    0.95096   1.04270   31.351
 4167.00    0.95766   1.02514   31.178
 4168.00    0.95710   1.00714   31.260
 4169.00    0.94560   0.99071   31.516
 4170.00    0.96124   0.97788   31.622
 4171.00    0.96268   0.96883   31.647
 4172.00    0.95103   0.96301   32.018
 4173.00    0.93004   0.96134   31.508
 4174.00    0.90373   0.96510   31.362
 4175.00    0.88242   0.97354   -1.000
 4176.00    0.96514   0.98378   31.459
 4177.00    0.98098   0.99298   31.281
 4178.00    0.86769   1.00072   -1.000
 4179.00    0.92992   1.00844   31.096
 4180.00    0.98325   1.01586   30.255
 4181.00    0.98881   1.02140   30.698
 4182.00    0.94842   1.02377   31.944
 4183.00    0.96945   1.02410   32.136
 4184.00    1.00655   1.02519   31.835
 4185.00    0.97470   1.02779   31.985
 4186.00    0.93873   1.03090   -1.000
 4187.00    0.94019   1.03372   -1.000
 4188.00    0.96043   1.03679   32.023
 4189.00    1.01734   1.04015   31.670
 4190.00    1.03013   1.04117   31.832
 4191.00    0.98582   1.03643   32.028
 4192.00    0.97496   1.02561   32.283
 4193.00    0.98314   1.01055   32.365
 4194.00    0.93707   0.99376   33.151
 4195.00    0.84883   0.97684   -1.000
 4196.00    0.90065   0.96200   33.978
 4197.00    0.89736   0.95249   33.849
 4198.00    0.83306   0.95015   -1.000
 4199.00    0.93885   0.95590   33.299
 4200.00    0.96091   0.96910   33.291
 4201.00    0.96764   0.98815   32.713
 4202.00    0.97050   1.01079   33.066
 4203.00    0.99566   1.03467   32.772
 4204.00    1.03521   1.05747   32.326
 4205.00    1.07529   1.07680   31.826
 4206.00    1.05215   1.09103   31.856
 4207.00    1.01982   1.09992   32.110
 4208.00    1.05871   1.10406   32.071
 4209.00    1.00303   1.10313   -1.000
 4210.00    1.01733   1.09766   32.628
 4211.00    1.05042   1.09076   32.167
 4212.00    0.98514   1.08612   -1.000
 4213.00    1.04641   1.08600   31.993
 4214.00    1.00341   1.08923   32.369
 4215.00    1.03213   1.09354   32.092
 4216.00    1.08271   1.09685   31.926
 4217.00    1.02137   1.09607   32.533
 4218.00    1.00794   1.08741   32.700
 4219.00    1.02693   1.06712   32.592
 4220.00    1.06357   1.03480   32.312
 4221.00    1.04088   0.99391   32.613
 4222.00    0.94281   0.95161   33.595
 4223.00    0.86630   0.91643   34.240
 4224.00    0.82440   0.89547   34.416
 4225.00    0.81614   0.89147   34.814
 4226.00    0.80753   0.90255   -1.000
 4227.00    0.86103   0.92463   34.877
 4228.00    0.92645   0.95315   33.998
 4229.00    0.93082   0.98183   33.991
 4230.00    0.96328   1.00534   33.447
 4231.00    1.08571   1.02055   31.866
 4232.00    1.12292   1.02875   31.524
 4233.00    1.07494   1.03330   31.919
 4234.00    1.05556   1.03805   32.044
 4235.00    1.06259   1.04573   32.132
 4236.00    1.02611   1.05771   32.463
 4237.00    1.08814   1.07390   32.107
 4238.00    1.12203   1.09331   31.853
 4239.00    1.12467   1.11355   31.719
 4240.00    1.13432   1.13197   31.619
 4241.00    1.20077   1.14559   31.047
 4242.00    1.14902   1.15162   31.413
 4243.00    1.10127   1.14856   31.811
 4244.00    1.12333   1.13715   31.504
 4245.00    1.14044   1.11990   31.728
 4246.00    1.05414   1.09941   32.566
 4247.00    1.03080   1.07899   32.795
 4248.00    1.03645   1.06166   32.796
 4249.00    1.00486   1.04864   33.124
 4250.00    1.03955   1.03990   32.987
 4251.00    1.05581   1.03550   32.903
 4252.00    1.02992   1.03626   33.349
 4253.00    1.01587   1.04013   33.496
 4254.00    1.00166   1.04321   33.511
 4255.00    1.03372   1.04422   33.316
 4256.00    1.02613   1.04611   33.337
 4257.00    0.97374   1.05291   33.442
 4258.00    1.04342   1.06498   32.908
 4259.00    1.09843   1.08073   32.615
 4260.00    1.08627   1.09850   32.827
 4261.00    1.08876   1.11641   32.697
 4262.00    1.13575   1.13165   32.298
 4263.00    1.17959   1.13939   32.216
 4264.00    1.08607   1.13548   32.859
 4265.00    1.01446   1.11828   -1.000
 4266.00    1.02032   1.08987   33.535
 4267.00    1.03313   1.05491   33.251
 4268.00    1.04845   1.01981   33.074
 4269.00    1.00328   0.99075   33.494
 4270.00    0.93591   0.97219   33.963
 4271.00    0.92962   0.96580   34.029
 4272.00    0.90157   0.97260   34.270
 4273.00    0.94286   0.99175   33.523
 4274.00    1.05477   1.01824   32.944
 4275.00    1.08100   1.04496   32.291
 4276.00    1.08229   1.06771   32.618
 4277.00    1.02175   1.08534   32.801
 4278.00    1.03582   1.09741   32.710
 4279.00    1.11830   1.10202   31.811
 4280.00    1.07290   1.09914   32.251
 4281.00    0.98980   1.09054   -1.000
 4282.00    1.01864   1.07881   33.320
 4283.00    1.03051   1.06492   33.360
 4284.00    0.97513   1.04841   33.989
 4285.00    0.97399   1.02987   34.072
 4286.00    1.00733   1.01176   33.869
 4287.00    0.97579   0.99780   33.985
 4288.00    0.89585   0.98956   -1.000
 4289.00    0.92840   0.98524   34.844
 4290.00    0.97395   0.98194   34.283
 4291.00    0.97278   0.97822   34.576
 4292.00    0.96726   0.97296   33.853
 4293.00    0.95642   0.96340   34.252
 4294.00    0.92171   0.94631   34.479
 4295.00    0.94459   0.92204   34.408
 4296.00    0.87208   0.89489   35.529
 4297.00    0.84336   0.86927   35.574
 4298.00    0.84678   0.84657   35.852
 4299.00    0.76980   0.82718   36.643
 4300.00    0.75313   0.81192   36.955
 4301.00    0.77736   0.80158   36.696
 4302.00    0.78037   0.79438   36.332
 4303.00    0.77243   0.78851   36.651
 4304.00    0.79237   0.78472   36.607
 4305.00    0.75128   0.78640   37.411
 4306.00    0.74695   0.79658   37.442
 4307.00    0.78824   0.81682   36.946
 4308.00    0.74064   0.84823   -1.000
 4309.00    0.83645   0.89124   36.280
 4310.00    0.87696   0.94494   35.369
 4311.00    0.92596   1.00611   34.926
 4312.00    0.99397   1.06964   34.257
 4313.00    1.07221   1.13011   33.578
 4314.00    1.14938   1.18127   32.996
 4315.00    1.20914   1.21843   32.346
 4316.00    1.27592   1.23897   31.750
 4317.00    1.28732   1.24274   31.780
 4318.00    1.23739   1.22956   32.189
 4319.00    1.20670   1.20219   32.513
 4320.00    1.15968   1.16634   32.833
 4321.00    1.12113   1.13033   33.199
 4322.00    1.06826   1.10263   33.770
 4323.00    1.07956   1.08930   33.676
 4324.00    1.05301   1.09248   34.091
 4325.00    1.06371   1.11007   33.379
 4326.00    1.19963   1.13787   32.861
 4327.00    1.14933   1.17156   33.175
 4328.00    1.13756   1.20549   33.370
 4329.00    1.22726   1.23355   32.338
 4330.00    1.23708   1.24930    0.000
 4331.00    1.25594   1.25089    0.000
 4332.00    1.27919   1.23862    0.000
 4333.00    1.22379   1.21446    0.000
 4334.00    1.14746   1.18080    0.000
 4335.00    1.12980   1.14282    0.000
 4336.00    1.14352   1.10841    0.000
 4337.00    1.12425   1.08289    0.000
 4338.00    1.09979   1.07077    0.000
 4339.00    1.06487   1.07350    0.000
 4340.00    1.08650   1.09061    0.000
 4341.00    1.12152   1.11755    0.000
 4342.00    1.20778   1.15021    0.000
 4343.00    1.18096   1.18268    0.000
 4344.00    1.18025   1.21005    0.000
 4345.00    1.25479   1.22934    0.000
 4346.00    1.25136   1.23903    0.000
 4347.00    1.21445   1.23882    0.000
 4348.00    1.17115   1.23149    0.000
 4349.00    1.16414   1.22299    0.000
 4350.00    1.16414   1.21744    0.000
 4351.00    1.15511   1.21562   33.442
